content,sentiment
kasih lh hoki,2
mamaty,2
game haram,0
game haram bagus mobile legends free fire stambel game pintu free fire pintu,1
bagus gamenya,2
menyenangkan,2
harap bugnya perbaiki main kuota bermain arena peluru muncul,0
game sukai game membosankan bug cheat bermain,1
ukuran aplikasi berpikir,1
tolong ya pengembang jaringan ponsel penyimpanan ram ponsel media teknologi melaporkan mengalami lancar patah terkadang suara error lancar game tolong perbaiki ya dev orang sederhana beralih spesifikasi ponsel mohon kerja samanya terima kasih semoga terselesaikan ponsel rendah spesifikasi,2
game kontol,2
game bagus pakai wifi lancar sinyal ms tolong perbaiki nyaman main jaringan lancar,0
gamenya lancar gamenya bot kasih musuh kuat kektencent lemah,1
bug bug bug tolong perbaiki fpsnya tolong tingkatkan perbaikannya,2
hi pubg,2
bagus,2
memulihkan bug suara kendaraan,0
bagus,1
bagus,2
smakin pembaruan smakin lancar,1
ayo mengunduh pubg pubg lets mengunduh pubg,2
pembaruan,0
bagus bug perbaiki,2
game bagus bug perbaiki bug pemain nyaman bermain,1
mengunduh game masuk mengunduh datanya lagiada ya pilih ringan eh selesai pulsa lngsng abisbngsat game,0
gamenya bagus berat malas ponsel pubg game penuh isi game hapus salah game,0
admin pubg tolong main temanku tier gold sihjan gitulah main teman diclasik berperingkatitung bantu naikin peringkat eh tier mabartolonglah dihilangkan fitur apalah namanyadulu bisadah hilangkan enk main teman sayaok admin pubg dibantu ya gppmohon kasih bintang,1
suka game,1
bug ngefris,1
mengunduh data mengunduh data mengunduh ya tandah mengunduh tolong perbaiki,2
sulit login,0
tolong pembaruan dalamnya otomatis mengunduh pakai wifi mengganggu internet pakai wifi tolong perbaiki sayang wifi pakai habis mohon bantuannya,0
iya game grafik buruk katong oran free fire uji dolo hebat kasen aws kla as,0
game bagus mahal,1
coba perbaiki ya habis main memuat realog main,2
sistem bannya berpikir ajak bermain cheat terkena blokir seminggu bahakan cheat undangan gelobal kerugiannya peringkat turun bermain kecewa sistem blokir pubg mobile,0
ok,1
pubg,2
mengalami tata letak hilang utilities hilang bs tombol pengisian darah,2
gamenya berat ya pakai perangkat grafik terputus putus menjatuhkan parah ya mohon diatasi ya tencent,0
suka grafik,2
pembaruan bug cheat ya tangani grafik terputus putus drop benarkansemoga pembaruan perbaiki,1
ram,0
pubg bingung pubg kenal dimana game indah cepat nyaman tertawa lepas orang random toxic main havefun intinya suka pubg terima kasih pubg mobile,2
haram,0
kakak tekan kakak jaringan bagus orang tolong kakak kasih saran,1
pembaruan bug penonton hilang pembaruan berkalikali bug diperbaiki jaringan mencoba mengganti jaringan bug penonton mohon pubg mobile menindaklanjuti pemain pubg mobile terganggu terima kasih,0
game ya loginkan mengunduh data game game tolong perbaiki ya,1
bagus terima kasih game saran peta zona tandai musuh gerakkan pemain in game kecepatan up maksimal game main game ponsel maksimal ram rom ok,1
bagus hiburan bosan,1
gamenya bagus loadingnya,0
bagus sulit bintang ya,2
gamenyasih bagus bagus tolong ya mengunduh datanya kurangi pilih mega ram pless datanya,2
tolong suportin ponsel kentang main,0
wapapji seru ya,0
game haram,0
tolong bugnya diperbaiki,1
pembaruan masuk,1
kasih dh bintang main meningkatkan ulang,1
ok,1
vektor amunisi puluhan lo tembak kena relod,0
huh,1
game bagus,2
bintang naikin kasih bintang mngtasi bug sbbdi game karakter musuh kepalanya game memegang senjatasenjatanya kelitaan on teropong bidik musuh langkah musuh musuh mati alamin apartemen schooll semoga keluhan bermain game sampi terbaca tencent sekian pemain terimakasiihh,1
ayo main sante,1
game bagus grafik oke bug ganggu bermain suka lancar mohon perbaiki ya terima kasih,1
tolong game bagus,2
free fire bagus,2
bug,1
game bagus bagus free fire tolong iphone patah patah sinyal bagus kuota semoga pubg game nomor dunia terima kasih,2
kecilkan tencent ukuran aplikasi biar main,2
jujur game khusus ponsel spesifikasi bagus minimal ram game aplikasi vd gambar pemain pubg mobile free fire mobile legends apex legend,1
game kerajaan pertempuran bagus,2
bagus,2
ya game bagus,2
login pakai google bermain storetampilannyalogin failplease mencoba,1
gatvha,2
maaf kasih bintang mengalami bug main acara mengalami,1
main free fire pubg mati berasep kolaborasi sok sok tantangan tantangan free fire kolaborasi bts,0
data penyimpanan tolong dikurangi,2
game mengunduh sumber mulugak manusiawiniat mainkan game,0
budi game,0
gamenya grafik buruk nyaman game free fire,0
pembaruan bagus pubg masaak iya main desah,2
sayang pembaruan sulit,0
terima kasih mendengar keluhan,1
kurangin bintangnya ukurannya ponsel ram mati pertandingan,1
bug sinyal mohon perbaiki,0
gamenya bug contohnya buka senjatasuka berhenti pagargak reload lainmohon dev gamenya memperbaiki gamemya,0
bug temui game awm memukul ditembakin mikrofon bug nyala misi rp error bug minimalisir tambahan pembaruan gagal ekstraksi mengulang ponsel mengulang ponsel hasilnya mengunduh data main error aplikasinya,1
suka berhenti memuat pertandingannya sg realme heran pembaruan tolong pubg mobile atasi,0
ranked sush,0
keren,2
pembaruan bug,1
maaf bintang main skin didalam normal mainpadahal up ampuntolongbdi perbaiki pemain main game initerima kasih sebelumx hiburan sesuai minat kesukaan sayapamit,0
main nyaman,2
berat,1
semenjak pembaruan livik menjengkelkan kedengaran langkah mati tembakkan,1
game pubg zaman reali furri keren,0
login twitter bacaan server authentication error mohon diperbaiki login in,0
cheat,0
pubg masuk bacaan pilihan ya,0
seru,0
bermain pubg,2
game grafik buruk wkwkwkkwkwkwkwkwkkwwkwkwkkwkkwkwkwkwkwkwkwkkwkwkkwkwkwkkwkwkwkwkwkwkkwkwkwkwkkwkwwkwkkwkwkwkwkwkwkwkkwwkwkkwkkwwkwkwkkwkwkwkwkwkwkwkwkkwkwkkwwkkwkkwkwkwkkwwkkwkwkkwkwkwkkwkwkwkwkkwkwkwkkwkwkkwkwkkwwkwkwkkwkwkwkkwkwkwkkwwkkwkwkw grafik buruk wkkwkkwwkwkkwkwkwkkwkwkwwkwkkwkwkwkwkkwwbag us gm,0
perbanyak senjata kendaraan perbaiki bug grafik bagus,0
ringanin game nyaman sebentar kasih bintang,1
mengunduh uji,1
develepor coba awasi pemain curang pemain memakai konfigurasi merugikan pemain,1
bag,1
login facebook,0
bug cheat berserakan sampah,0
game haramkita berperang bertammu dasar game haram game bertamu haram game jelek nyaman game free fire lebihh bagus game mahal jelek haram mulung game haram game menyembah patung bodoh game haram,0
ulang bug kadang nomor urut musuh jarak pandang bug pakai game berat ponselku aman pubg bug,1
musim bug suara lekas perbaiki suara tembak musuh singel fire tembakan musuh pakai smg senapan ringan singel fire,2
tolong kembalikan pengaturan server pemain pubg jebak server memaksa pemain berhenti bermain tencent memaksa pemain pubg berhenti bermain terima kasih,2
kakak godzilla pgn godzilla,1
game play pengalaman ya ok isu is ditebus kupon peti be keberuntungan,2
kurangin penambahan sumber penyimpanan mengecil,1
bintang bicara seseru,0
game,0
pembaruan jebol game play store pembaruan selesai pembaruan,2
masuk,0
pembaruan suka grafik terputus putus fps drop,0
game bagus pertandingan tunggu bosan,1
seru,2
tangkis obat,2
hoki spintidak hokiyang hoki maaf frangmet token merugikan pemain,0
tolong bug hapuskan,0
gamenya bagus suka lancar pliz solusinya suka patah terkadang,2
prosesor memadai dukung ram tempur lancar tbtb jaringan jaringan internet bagus,2
pengembang tercinta ayo pembaruan peta erangel vikendi sanhok biar bosan peta vikendi beritanya dh ayo keluari,0
rantingnya maaf kasih tolong betulkan bugnya suara langkah kaki musuh terdengar kadang langsung mati musuh,1
caption editakhirnya beli iphone lagg pubg,2
mohon krafton internasional menindak lanjuti pemain terkhusus pemain berasal cina ketemu pemain cina persis negara manapun kebanyakkan bermain cheat aplikasi mengganggu kenyamanan bermain mohon perhatikan,1
bug tolong diperbaiki,0
keren gamenya bagus game membayar to menang free fire membayar to menang grafis grafik buruk free fire sakit mata ya gachanya cocok nieh oh ya dev skin karakter senjata tolong ya bagus permanen biar pemain puas ayo mengunduh pubg membayar to menang caper,2
terima kasih menemani pensiun ponsel mencapai batasnya berpindah game terima kasih pubg mobile,1
ponsel kentang main ya acara game is fun ya fun bermain on rendah kapasitas telepon selular,1
bagus,2
tolong jaringan perbaiki sulit main mati jelek konten jaringan,1
mengunduh data login mengunduh data tulisannya penyimpanan lupa penyimpananku,0
kakak pubg login kakak,2
bug,2
bagus,0
tencent tolong skin bajunya,2
patah,2
anjing,2
bug perbaiki tolong diperbaiki mengganggu,1
bagus,1
masuk akun,0
teruntuk pemain pemain bermain game patah patah gamenya spesifikasi ponsel pemain,1
bermain lancar main bug team deathmatch bug game berat parah sinyal buruk mengalami layar gerakkan mohon dibetulkan lancar game berat menjalankan aplikasi bermainpubg,1
kasih bintang main solo cari pertandingan sulit bangetnunggu zaman majapahit,0
fitur penanda tahan nonaktifin terganggu tandai cepat geser barang lotingannya,1
bug,0
ak kasih bintang game maksimal,0
ye ok,0
luamyang,2
bagus,1
ariska,1
acara,1
grafik buruk kyk free fire,0
plagiat free fire,0
kakak pengembang mohon game aplikasi catur bergegas dibuka game menghibur tolong ya kasih bintang dibuka,2
jelek,0
game bagus,2
main menginjak oke sayang kadang bug kadang lancar,2
game bagus riquest sinyal bagus pakai wifi kuota mohon perbaiki,1
kecewa kesal,0
kasih bintang owonlod,0
tolong ciptakan pubg ringan ponsel mendukung,1
masuk,0
musuh hebat kesal pubg,0
kasih gamenya berat mudah pembaruan ringan,2
menunda merugikan game play,1
mvp kalah kerusakan,0
ya dibuka gamenyaapakah batas hapus mengunduh dibuka,2
penyimpanan berat ram,1
babi,0
bagus,1
bagus seru,0
bagus,2
oii rizal ilyas solidd atuh,0
gamenya grafik buruk nyaman game free fire,0
tolong ya perbaiki,1
kasih bintang musuh payah payah poin garis turun kalah poin bug suara langkah kaki lambat muncul suara tembakan bug game play berat main main orang menyesal,1
menemukan bug mengalahkan angkat dipindahkan terilihat musuh dilepas karakter ketempat angkat,2
game bagus pubg game free free berbeda,1
keren gamenya seru,2
game sangay nyaman,2
ngikut ngecheat kena blokir paham,0
sekian pergi malas,2
sonia bagus mainannya,2
cheat pls ketat pengaman orang headshot logika,1
bagus,2
gamenya seru,2
ya,0
bagus,2
ya,1
game bagus mengunduh gih usia sesat,2
game bagus hapus android ram kuat main pubg,1
grafik buruk bangetrt free fire free fire bagus pubg grafik buruk diperbaruin game grafik buruk sok keraas,0
buruk,0
gamenya grafik buruk,0
ponsel ram snapdragon lancar grafik terputus putus drop game ramah ponsel spesifikasi,2
cheat pengembang mementingkan mencari beruntung tolong keamanan diperbaiki kepuasan bermain,2
bagus keren,2
metro royal ya,2
game bagus tembak sulit auto aim auto aim seru ya kalaumenurut bagus bagusselamat gemuk pubg doakan semoga ramai,2
game bagus mengunduh gih usia sesat,2
segi grafik game menarik penyimpanan bagus tolong pengembang game bagus jaringan masuk akal tolong jaringannya perbaiki ya pemain mengalami terima kasih,0
masuk permainan memuat layar,1
banya bug,1
pubg grafik buruk,0
pensiun main pubg cheat teman cheat blokir blokir malas lihatnya lihat teman main lebihin luxxy conquer teman,1
habis pembaruan pakai data pakai wifi pakai data permintaan timeout,0
admin tolong up uc hilang terantaksi berasil admin tolong tangapanya,1
game seru bagus,1
maaf bintang cheat,0
bug mode ultimate arena,0
masuk pertempurannyagak,1
karakternya kaku terjun tembus tanah,1
all bug tencent bantu mee,0
bagus,2
bagus,2
memori ponsel,0
suka game sayangnya mati tolong minus dikitin batas minus poin minus tolong perbaiki,1
blikin sesason,2
game haram,0
install penyimpanan penyimpanan bug,1
sulit masuk permainan tolong bantu,1
buka habis perbarui,1
menampilkan regional,0
game realistis menyukai terima kasih pengembang game terima kasih tingkat infinite,2
perkecil kasian main mendukung tolong ya,2
bagus,0
mengunduh suka,1
gamenya jbagus memuat anjing,1
game rusak,0
server menanggapi maksudnya musim poin push penakluk ketinggalan error oi tencent ponsel jaringan telkomsel sulit login oi,0
aq main game nisaya,0
konesi ngadat jaringan lambat pertandingan menit masuk masuk team deathmatch musuh sebanding menjarah kebanyakan sampah dimain kebanyakan mengunduh misi masuk akalsetiap misi senjata dicari,0
game haram,2
gamer tembak action seru kadang ponsel sasaran banting kena suka jamer,1
kakak tolong ponsel ram grafik ya hd in bosan grafik standar tolong ya kakak grafik ya dh hd main,0
pembaruan tolong kualitas grafik halus menyukai game kendala ponsel kentang sanagt sulit bermain,1
bug gapernah skin,0
bagus game,2
mencoba main pubg,2
game bagus pembaruan,2
game rusak,0
game haram salam anak mobile legends,1
hai pubg mengunduh memainkan pubg tolong pubg tim menembaki pemain kecuali musuh tim tembak bunuh temannya tim biar ambil item dimilikinya tolong pemain lelah solo pemain tim usaha biar item membunuh kaget dibunuh tim,1
masuk,2
banyaknya bug bermain contohnya penonton bug teman bermain membangkitkan bug terhubung game,1
admin tolong kembalikan foto qionglaifellow peta sanhok admin,2
membosankan,1
gamenya bagus dibagian pembaruan,2
tolong game bagus,2
mengunduh game bagus kasih binatang bagus kasih bintang,1
prosesor memadai dukung ram tempur lancar tbtb jaringan jaringan internet bagus,2
bug,1
mengunduh,2
game bertambah koneksi orang bagus sambungan koneksi aneh,0
bintang parah rasakan skrgsemakin kedepan parah bug ysaya memakai ram tolong memikirkan ponsel ram memadai,0
main tingkat turunnya drastis membunuh masuk akal parah,0
game lancar parah,0
aneh pubg ya main lancar jam ya jam eh login pubg tutup paksa,0
mengunduh,1
bagus,2
menampilkan regional,0
bug analog kontrol kadang gerakkan mengganggu,0
mohon cepat diperbaiki bug,0
bagus,1
member peringkat,2
bintang sebentar klw bagus nnt game kasih bintang ohh bagus,1
main pubg,0
game bagus mudah bermain pubg ize,2
pembaruan heran,0
kasih bintang ya lihat teman main mati selalunya macet sinyal bagus,1
bagus admin pubg lancar,2
mohon bantuannya pasang,2
pubg meresahkan bug dmana merajalela muncul teman mengalahkan kadang minumanbom muncul ponsel,0
game bagus suka game game medan pertempuran grafis bagus bagus lupa kasih peringkat sekian terima kasih pengembang rilisin game ponsel,2
game kontol,0
login akun facebook,1
game bagus mengunduh menyesal,2
menghibur,1
krafton pelit kasih skin,1
bug masuk bug haram,0
lancar,1
seru game krafton,2
ingpo mindi livik orang kenggunakan scripthackkebanyakan bendera vietnammohon perketat keamanan,1
game jalek,1
jaringan jaringan bagus,2
pensiun,2
tolong pengembang game berat ponsel tolong pengembang kecilkan,1
keren games opitimalkan ya jaringan games,2
payah,0
kangen pubg pensiun,2
hai admin kolaborasi alan walker rindu musim,2
game bagus grafik bagus free fire game grafik buruk free fire,1
game jelek,1
hi bermain game on redmi,2
gamenya peminat maaf pengembang ringankanlah game kasih pengguna ponsel spesifikasinya main gamenya,0
sinyal lancar pakei wifi,1
pengaduan akun hilang wilayah indonesia menghubungi,0
lambat ya kakak tolong diperbaikin ya,0
jaringan turun bug hoki gacha rendah,1
masuk pubg,0
gamenya berat menyesal habis pembaruan bug kaca pecah suaranya kesal pergerakkan playernya lambat berat nyaman pembaruan turun tier pengaturan biasanyaa tolong perbaiki pembaruan,1
game haram populer,0
halo tencent pubg mobile nyaman pembaruan terbaru inidulu bunuh orang membunuh tulisan baca tanda membunuh orang mengalahkan belumtapi bunuh orang tolonglah ubah terima kasih,0
berat mode tolong kembalikan pubg,1
game main ponsel spesifikasi rendah minimal snapdragon memain,1
game bagus burick free fire,2
memasang,1
gamenya seru zona livik cepattolong koreksi,2
quqhjauzhzixhhshd djudndkhd didi ekie nue neje jnjeikemwnsijsosojd situs dhbdne eh,2
kasih bintang grafik terputus putus drop pubg mobile pubg main fps jam turun pubg mobile fps grafik terputus putus drop musuh aman zona mengganggu tutup tempur gyro menunda terima kasih tanggapan,2
game ya loginkan mengunduh data game game tolong perbaiki ya,1
sebenar seru game grafik pc stingan kontrol sulit rumit permainan bagus,2
suka berhenti memuat pertandingannya sg realme heran pembaruan tolong pubg mobile atasi,0
game berat pembaruan,0
plagiat free fire seru seru free fire,1
game perang bagus suka bug,1
kapasitasnya android menengah,1
aplikasi mengunduh,2
mohon ringan pengembang biar bermain ponsel ram,1
grafik buruk,0
kakak tolong sensi pubg ponsel oppo,2
akun hilang oi hilang game anjing,0
halo tencent pubg main pertandingan lansung bag flame suka suka jaringan ganti telecomcel tt terima kasih tencent bantu ya copot pubg baiknya main bug lancar hapus,1
buruk,2
nyaman main game,0
ram main pubg lancar serius,2
berjuang sekeras,2
sulit main mencari pertandingan,0
bagus,2
orang gqk beli iphone tersiksa main pubg siseen bertmbah,1
game bawa bawa firaun,2
kadang kadang main ponsel chipset mediatek paksa ponsel mainkan games,2
oke,0
pembaruan terbaru,1
mengunduh,2
maaf admin ukuran game kasihan ponsel kentang main bergabung game updetan kurangin ukuran game terima kasih,1
senang game bermain kadang main livik jalannya jaringan gamenya gamenya mohon perbaiki,2
pengembang kasih bintang akun tu login mohon bantuan satunya akun ceritanya login login facebook login mohon bantuannya kesalahan maaf butuh tanggapan,2
peminat setia game berat,0
bug parasut,1
pubg haram,0
game mandang perangkat ponsel,0
game bagus bug,0
game,1
bagus bagus,2
grafik bagus recoil tinggal jaringan login pubg bug,1
bagusd,2
lancar,1
bagus,2
seru pembaruan kemarin,2
game sulit kalahkan menembak lancar,0
senang,1
dengarkan permintaan hati teraniaya sunyii arti hidup,0
memori soak pembaruan,2
hai devoler pubg tolong ponsel ram main game patah patah ya game bagus profesional memainkannya terima kasih game efek suaranya diperbikin,0
bagus,2
game seru bug perbaiki harap game main ponsel memori grafis resolusi rendah,1
game grafik buruk menyerupai free tolong hapus game,0
game anjing game babi,0
login facebook,0
pubg qi,1
bug peta pilih peta,2
bagus bg sayang senjata,1
bug meresahkan tombol granat peralatan medis muncul in game granat asap berguna heal buka tas,1
oke,2
pembaruan lancar,0
main metro akun satunya tim dilarang,0
bagus game grafik grafik buruk efek,0
sepi,0
ya habis pembaruan server error,2
patung ok,2
coba,1
member peringkat,2
ponsel kentangku meledak nasib pemain ponsel kentang punah,0
coba,1
game bodoh,1
lh membeliy kitet buka royle pass musim buka royal pass buka tolong lh nyaman mencari uang mendi hapus jh pubg basad,1
mohon krafton internasional menindak lanjuti pemain terkhusus pemain berasal cina ketemu pemain cina persis negara manapun kebanyakkan bermain cheat aplikasi mengganggu kenyamanan bermain mohon perhatikan,1
terhormat pengembang pubgdengan melaporkan akun pubg retas diretas orang bertanggung memohon pengembang pubg membantu mengembalikan akun retas diretas orang bertanggung akses akun ubah mengakses akun memohon,2
kasih bintang langkahnya,0
tolong membuka kunci graphic halus fps realme gt jepret berat membuka kunci,1
data,1
mantul,2
ponsel kentang main pengembang,2
spin sulit,2
suka memainkan pemain mode klasik,2
bug,2
bug,1
gamenya jelek free fire bagus,1
kotak emote tambahkan admin emote dipakai,2
mainkan sihtapi semoga game play,2
pembaruan,1
free fire,2
gamenya bagus pembaruan berat ponsel ram,1
bintang ponsel kentang,1
pembaruan bayi,0
akun gah,2
pubg kon asw main kena kesalahan serve anjing laah,1
game bagus suka bug tolong ya pubg,2
lancar jink,0
bagus,2
seru pubg zaman,0
hallo pubg mobile telepon kuat ya main lancar lancar main selesai pertandingan tolong diperbaiki,1
pubg anjing sulit sulit mengumpulkan merit baterai habis bukanya turun dasar game bodoh,0
mohon jaringan diperbaiki jaringan bagus lagparah game bermain bagus playerramahkadang kadangdan grafik hd mengeluh sinyalping kadang keluarfreze gamenya memuaskan ringgankan data memori ya server cd pindah server,2
game bagus bug tembus mobil,2
tolong tolong,2
untukbsekarang menyenangkan server salah,2
mengunduh,0
suka pubg mobile,1
musuhnya angel angel musuhnya mudah kakak mengerti nyong tembak pubg,0
tolong perbaiki pembaruan musim mengalami bug main acara livik suara senjata ngeteping suara senjata musuh teman mohon perbaiki,0
gamenya seru to tolong game menara of fantasi servernya masuk mengunduh data,2
akun login payah,1
pembaruan mjadi grafik terputus putus drop,0
bagus bagus,1
guuye,0
games bagus,0
diperbaiki tolong jaringan bug ya nyaman game bagus jaringan bugnya nyaman,1
berat,0
gbut,2
tolong turun freezz langkah perbaiki kedengaran,0
poin tertinggi as dominasi,2
pubg cupu,1
game kecewa buka,0
